frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
212,woman,sad,2015,katti_batti,0
250,man,sad,2015,katti_batti,0
90,man,surprise,2015,katti_batti,0
63,woman,sad,2015,katti_batti,0
54,man,sad,2015,katti_batti,0
225,woman,happy,2015,katti_batti,1
138,man,fear,2015,katti_batti,0
56,man,happy,2015,katti_batti,1
109,man,happy,2015,katti_batti,1
74,man,happy,2015,katti_batti,1
190,woman,happy,2015,katti_batti,1
226,man,neutral,2015,katti_batti,0
83,man,surprise,2015,katti_batti,0
248,man,angry,2015,katti_batti,1
133,woman,sad,2015,katti_batti,0
87,man,surprise,2015,katti_batti,0
87,man,sad,2015,katti_batti,0
65,man,sad,2015,katti_batti,0
196,man,neutral,2015,katti_batti,0
208,man,surprise,2015,katti_batti,0
257,man,sad,2015,katti_batti,0
100,man,neutral,2015,katti_batti,0
100,man,neutral,2015,katti_batti,0
95,woman,neutral,2015,katti_batti,0
101,man,sad,2015,katti_batti,0
101,man,fear,2015,katti_batti,0
260,man,neutral,2015,katti_batti,0
73,man,happy,2015,katti_batti,1
189,man,sad,2015,katti_batti,0
57,man,happy,2015,katti_batti,1
258,man,sad,2015,katti_batti,0
72,woman,surprise,2015,katti_batti,0
139,man,sad,2015,katti_batti,0
96,man,neutral,2011,loot,0
86,man,neutral,2011,loot,0
70,man,angry,2011,loot,1
53,woman,happy,2011,loot,1
12,man,angry,2011,loot,1
8,man,neutral,2011,loot,0
42,woman,angry,2011,loot,1
42,man,angry,2011,loot,1
66,man,angry,2011,loot,1
1,man,neutral,2011,loot,0
41,man,neutral,2011,loot,0
41,man,angry,2011,loot,1
10,man,sad,2011,loot,0
119,man,neutral,2011,loot,0
9,man,neutral,2011,loot,0
112,woman,sad,2011,loot,0
122,man,sad,2013,himmatwala,0
85,man,fear,2013,himmatwala,0
85,man,angry,2013,himmatwala,1
28,man,angry,2013,himmatwala,1
111,man,happy,2013,himmatwala,1
58,man,angry,2013,himmatwala,1
128,man,angry,2013,himmatwala,1
15,man,sad,2013,himmatwala,0
125,man,angry,2013,himmatwala,1
76,woman,sad,2013,himmatwala,0
120,man,angry,2013,himmatwala,1
91,woman,neutral,2013,himmatwala,0
104,man,happy,2013,himmatwala,1
106,woman,fear,2013,himmatwala,0
106,man,angry,2013,himmatwala,1
